rtt_fair,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_bw,TCP upload BE1 192.168.18.24,TCP download BE2 netperf-eu.bufferbloat.net,qdisc_stats_localhost::sent_bytes,TCP upload BE1 192.168.18.24::tcp_cwnd,TCP download sum,TCP download BK1 flent-fremont.bufferbloat.net,qdisc_stats_localhost::requeues,Ping (ms) avg,TCP upload BE1 192.168.18.24::tcp_rtt_var,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net,TCP upload BK2 flent-eu.bufferbloat.net::tcp_pacing_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_cwnd,TCP upload BK1 flent-fremont.bufferbloat.net,Ping (ms) ICMP2 netperf-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_pacing_gain,TCP download fairness,qdisc_stats_localhost::sent_pkts,TCP upload BE1 192.168.18.24::tcp_delivery_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_cwnd,TCP upload avg,TCP download BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_pacing_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_bw,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_delivery_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_delivery_rate,TCP upload fairness,Ping (ms) ICMP1 192.168.18.24,TCP download avg,Ping (ms) ICMP3 flent-fremont.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_delivery_rate,qdisc_stats_localhost::backlog_bytes,qdisc_stats_localhost::dropped,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_pacing_rate,TCP upload sum,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_pacing_rate,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt_var,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_mrtt,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_mrtt,TCP download BE1 192.168.18.24,qdisc_stats_localhost::backlog_pkts,TCP upload BE1 192.168.18.24::tcp_rtt,qdisc_stats_localhost::backlog_requeues,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BE1 192.168.18.24::tcp_bbr_mrtt,TCP upload BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_bw,qdisc_stats_localhost::overlimits,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_cwnd,Ping (ms) ICMP4 flent-eu.bufferbloat.net
60.6,2.221008,7.119349501983966,,1019473466.7952577,311.2450675072096,32.9629752345118,,0.0,710.391724636848,5.838184038119052,1.375131985932414,1.9089397150979281,13.219851222991945,3.31836,149.55986245124507,2369.0,1.990065799222963,583.0215932042296,1.25,1.0,740218.8888821177,6.649869425173607,1613.6884613528275,681.3704815944479,6.33836325324155,,26.687712,75.40011932073968,1193.4324344671445,3.351872,1.0,3.279208,2.220968,0.6736347757374757,272.8078863702299,32.9629752345118,1408.9682980195873,2.25,8.906048,103.70407640912572,0.0,1973.58058092909,27.000005747255944,25.3534530129662,2.1988,8.089571568746596,1174.08,1233.08,32.9629752345118,0.06849674795847127,309.20435824241406,0.0,1.0,209.226,3.0241864887673264,21.565832,0.0,267.80094656991184,576.7691209533452
60.800000000000004,2.221008,8.126608042580852,,1019941525.1493852,316.3417371895267,46.72116755285805,,0.0,651.8679350294519,4.914256391222665,2.0,2.0,10.402250551223755,3.31836,74.6003439674737,2369.0,2.0144819401096092,470.375479270602,1.25,1.0,740675.4466922138,10.573957889946968,1361.7167322683674,732.0,6.847780177971405,,26.687712,140.7330617012696,1212.1970408163265,3.351872,1.0,3.279208,2.220968,0.7889567267919352,270.6143282379387,46.72116755285805,1400.388688889368,2.25,8.906048,7474.793448732922,0.0,1444.0696687572138,26.2663232823425,20.543340533914215,2.1988,10.378492502218277,1174.08,1233.08,46.72116755285805,2.549383850181761,267.61861407631756,0.0,1.0,212.62069576506119,,21.565832,0.0,509.0,466.0932437198991
61.0,2.221008,9.350217810651817,,1020854139.5903066,322.31683321010007,19.37870086354525,0.2024663807079572,0.0,726.1723564271681,4.639920179100948,2.0,2.0,,3.31836,24.911695692865923,2369.0,,527.7477225271172,1.25,0.510557015944762,741414.2566243102,12.331726394102624,1251.759528331117,732.0,9.350217810651817,,26.687712,37.52544702678111,1245.5214349030136,3.351872,1.0,3.279208,2.220968,1.0,318.4713175114225,9.689350431772626,1516.6994086800999,2.25,8.906048,8796.0,0.0,1347.9062087560615,25.580750523597608,9.350217810651817,2.1988,8.460712116448185,1174.08,1233.08,19.176234482837295,3.0,297.9536044888332,0.0,1.0,215.481,,21.565832,0.0,509.0,541.7709769900328
61.2,2.221008,10.57382757872278,,1021818206.3724687,328.7852947703106,15.512991114578215,0.22187086790661872,0.0,806.724883451071,2.0431922216519887,2.0,2.0,9.651242512935623,3.31836,32.355,2369.0,,616.877769462461,1.25,0.5145067308888921,742179.5866313975,9.219735163126316,1259.5,732.0,10.112535045829201,,26.687712,35.544,1274.74,3.351872,1.0,3.279208,2.220968,0.9979235091409314,371.24917985039014,7.7564955572891074,1661.3890959243806,2.25,8.906048,10930.894271665458,0.0,1346.06,24.977144,20.225070091658402,2.1988,6.18,1174.08,1233.08,15.291120246671596,3.7281358361751225,384.0782952912318,0.0,1.0,215.481,,21.565832,0.0,509.0,577.3834885670524
61.400000000000006,2.221008,11.797437346793743,,1022505848.9310877,346.5862864054278,23.56178855358158,0.24127535510528025,0.0,788.9934350588615,6.7691290356778016,2.0,2.0,9.54106650455905,3.31836,32.355,2369.0,,515.2200941324129,1.25,0.5103449495080561,742818.7684307925,9.009734230219156,1259.5,732.0,10.669251925676395,,26.687712,35.544,1373.6395069465375,3.351872,1.0,3.279208,2.220968,0.9889423207261268,316.6358986619951,11.78089427679079,1806.0787831686614,2.25,8.906048,13717.547543888555,0.0,1346.06,23.634876254681732,21.33850385135279,2.1988,5.427412521396928,1174.08,1233.08,23.3205131984763,4.657050047519338,292.7910954323355,0.0,1.0,215.481,,21.565832,0.0,509.0,518.0389642723765
61.6,2.221008,,0.04543743945383811,1023232197.1572808,365.71255499797405,24.494804180397114,0.260679819171996,0.0,800.6752989425866,9.483217128817323,2.0,2.0,9.430890627522482,3.31836,176.50510125039781,2369.0,,485.0219267715439,1.25,0.34178274464313824,743466.5926436472,9.715198002785549,1562.3370296128076,732.0,9.430890627522482,,26.687712,136.30897648126444,1823.3391594774885,3.351872,1.0,3.279208,2.220968,1.0,304.85762143067905,8.164934726799038,1943.042381318446,2.25,8.906048,12943.490119600927,0.0,1430.1598503709715,17.53153603277924,9.430890627522482,2.1988,2.00536990383467,1174.08,1233.08,24.18868692177128,4.401416816248655,280.1561724732775,0.0,1.0,215.481,,21.565832,0.0,509.0,469.7792662496771
61.800000000000004,2.221008,11.777186147461608,0.04654593355095484,1023774006.2730864,387.9114845459211,10.728073677371203,0.2800843063706575,0.0,880.206625394593,10.078628390849097,2.0,2.0,9.320714619145907,3.31836,187.6350354448609,2369.0,,543.7710440829127,1.25,0.35433294918658276,743925.4068146507,10.635512507927361,1862.946152258828,736.8782106924442,10.548950383303758,,26.687712,292.41243633081336,1968.6461216783123,3.351872,1.0,3.279208,2.220968,0.9866248996026105,365.5809618252049,3.5760245591237343,2051.40050219909,2.25,8.906048,10103.62689918266,0.0,1642.3619429091195,16.195170273177375,21.097900766607516,2.1988,36.67894926255424,1193.8855354113236,1238.6105841350281,10.40144343744959,3.4459846177294207,358.63346036769275,0.0,1.0,215.481,,21.565832,0.0,511.0939850845318,560.0739934711643
62.0,2.221008,11.280105079171282,0.04765442764807158,1024254004.5920256,418.8766338648252,21.10368032199824,0.26835412020422444,0.0,949.0341567361368,11.983362697733881,2.0,2.0,9.210538610769333,3.31836,127.033,2369.0,,603.4331991372637,1.25,0.3434858030704935,744377.0751956938,8.757665013621917,2026.7,742.0,10.245321844970308,,26.687712,126.74789011652996,2056.011603324389,3.351872,1.0,3.279208,2.220968,0.9899018989367623,431.9415623746458,7.034560107332747,2159.758623079734,2.25,8.906048,10340.058321177381,0.0,2021.8875571860165,15.492963658307673,20.490643689940615,2.1988,23.67490938232798,1214.68,1273.5694518774278,20.787671774145945,3.5099267903492013,438.01979549837495,0.0,1.0,215.481,,21.565832,0.0,524.3300820025895,601.0032423529032
62.2,2.221008,10.783024010880956,0.04876292174518832,1024983184.0506818,483.45147052710735,20.28795815193697,0.22408851422044557,0.0,957.9698203166225,5.827770227069187,2.0,2.0,,3.31836,127.033,2369.0,,626.2332674282771,1.25,0.3424385057299178,745028.8453385875,9.502320460758863,2026.7,742.0,10.783024010880956,,26.687712,129.08438710169145,2127.4772903548223,3.351872,1.0,3.279208,2.220968,1.0,323.6116260413727,6.762652717312323,2261.0344675591286,2.25,8.906048,14524.551132823659,0.0,2110.5699108215317,14.97261192541507,10.783024010880956,2.1988,4.307481314898107,1214.68,1277.98,20.015106715971335,4.921061095778874,371.58406993080985,0.0,1.0,215.481,,21.565832,0.0,526.0,620.9999202377118
62.400000000000006,2.221008,10.28594294259063,0.049871415842305054,1025869068.2679036,555.9978281183164,15.486023024937397,,0.0,933.8393815962855,3.896952218602961,2.0,2.0,9.520461756744703,3.31836,127.033,2369.0,,581.9959209161026,1.25,0.3400241465914906,745754.9281762948,10.931078017279566,2026.7,742.0,9.903202349667666,0.10368006767825869,26.687712,158.0079492299637,2137.055605463737,3.351872,1.0,3.279208,2.220968,0.998508547139407,373.3551893258537,5.162007674979132,2148.84773094853,2.25,9.089833824701536,18905.12486276634,0.0,2062.908281546211,14.99882994647482,19.80640469933533,2.1988,5.009973056581762,1214.68,1277.98,15.332471541416833,6.4019566917986594,375.2366024180088,0.0,1.0,215.481,,21.565832,0.0,526.0,631.1586851946557
62.6,2.221008,9.788862466866972,,1026800700.8703849,624.368205167921,11.967813501516474,,0.0,925.3494029607558,5.740553140769606,2.0,2.0,9.828153756634665,3.31836,59.981123177015576,2369.0,,683.6183779993995,1.25,0.5072012498971115,746482.908319337,11.51458893176716,1818.5820579350425,752.7343687881657,9.808508111750818,0.0855714322720908,26.687712,162.442811305841,1727.5425193272408,3.351872,1.0,3.279208,2.220968,0.999995988332543,489.1469587446976,5.983906750758237,1868.8616448787918,2.25,10.437796865883726,19665.642281432305,0.0,1916.4825198288315,18.51552418532374,19.617016223501636,2.1988,12.498221666342602,1214.68,1277.98,11.882242069244384,6.663777938998817,449.7949023905342,0.0,1.0,215.481,,21.565832,0.0,526.0,659.7706302201344
62.800000000000004,2.221008,9.78378500747173,,1027770501.506617,688.4735602795408,12.707307126877451,,0.0,984.6382739374009,7.500593792648074,2.0,2.0,10.135846123322422,3.31836,26.40861479172187,2369.0,,785.2409562262212,1.25,0.5053371585640336,747212.0672535413,10.558829620822513,1750.2308987179465,757.0,9.959815565397076,0.06746277527872671,26.687712,48.59483127549581,1737.4539387160219,3.351872,1.0,3.279208,2.220968,0.9996877245106062,604.9388661982188,6.3536535634387254,1803.9723179373386,2.25,10.962862966065687,15992.903981189425,0.0,1856.3499343127369,18.330632580590592,19.91963113079415,2.1988,7.703571446810708,1214.68,1277.98,12.639844351598724,5.454605723461604,537.8149539020627,0.0,1.0,215.481,,21.565832,0.0,526.0,744.4009553878249
63.0,2.221008,10.407441025374144,,1028634250.0694184,792.9975521048465,13.070494527109412,,0.0,975.787347597052,6.164826558534128,2.0,2.0,10.44353849001018,3.31836,56.9342315828214,2369.0,,798.1777125235255,1.25,0.5037902524436184,747891.2602486078,10.552173006288001,1802.7716947220413,757.0,10.425489757692162,0.0493541182853626,26.687712,60.98550355817925,1873.435609497701,3.351872,1.0,3.279208,2.220968,0.9999970029142116,592.8664340405655,6.535247263554706,1741.9908590434952,2.25,11.122496,12450.66029198944,0.0,1863.0901299283355,17.061445698725688,20.850979515384324,2.1988,58.71834004740224,1214.68,1277.98,13.02114040882405,4.231325317538233,599.4133290530325,0.0,1.0,215.481,,21.565832,0.0,526.0,770.1143847806217
63.2,2.221008,11.031097043276558,,1029253311.769068,934.3335429110343,11.737313806513455,,0.0,969.7050757815405,10.11732580949387,2.0,2.0,10.751230856697937,3.31836,168.8878853298018,2369.0,,774.3887250398878,1.25,0.5026691488350479,748394.6491207357,12.165882379629048,1898.9904266070278,757.0,10.891163949987249,0.03124546129199851,26.687712,89.06510560000989,1981.1478685893724,3.351872,1.0,3.279208,2.220968,0.9998349480762704,646.2329064260927,5.868656903256728,1680.0094001496518,2.25,11.53784467150508,14835.964749313223,0.0,1765.597258625966,16.072055166236705,21.782327899974497,2.1988,98.70600459062607,1214.68,1277.98,11.706068345221457,5.0,600.5606380383527,0.0,1.0,215.481,,21.565832,0.0,526.0,778.1892715105294
63.400000000000006,2.221008,11.654753061178972,0.03406524942226602,1030225311.8386588,601.2035671141637,12.217530548457082,,0.0,903.8983021925084,28.47212751339869,2.0,2.0,,3.31836,56.657599263036175,2369.0,,749.1063578301632,1.1263268835587639,0.33625444453354236,749141.871410664,12.490545627777069,1484.3877930299482,757.0,11.654753061178972,0.019181423641954045,24.047269197511113,78.565,1959.0992644191356,3.351872,1.0,3.279208,2.220968,1.0,545.2447336329574,4.072510182819028,1502.7741248174934,1.6316344177938191,12.663977291383949,14588.174808813534,0.0,1503.8,16.252494985433813,11.654753061178972,2.1988,65.01275875244892,1214.68,1277.98,12.164283875392861,4.944575564337363,605.4972827166027,0.0,1.0,215.481,,21.565832,0.0,526.0,818.4679924894194
63.6,2.221008,12.278408335625656,0.0308026097694574,1030891148.7436963,201.0,8.117141825743394,,0.0,961.7273553698965,33.06649014099042,2.0,2.0,,3.31836,33.79,2369.0,,799.3952947976671,1.0,0.3372897416800849,749674.0510336413,12.96503604562259,1399.91,757.0,12.278408335625656,0.01702159876372516,21.350168,78.565,1955.23,3.351872,1.0,3.279208,2.220968,1.0,642.1793736416116,2.7057139419144645,1544.3121880411531,1.0,12.8616,11789.817528349162,0.0,1503.8,16.28416,12.278408335625656,2.1988,59.1,1214.68,1277.98,8.069317617210212,4.021083740910355,603.8269945315154,0.0,1.0,215.481,,21.565832,0.0,526.0,861.022564999154
63.800000000000004,2.221008,14.063390360031768,0.027539966227275527,1031503011.1969922,201.0,17.073532027096004,,0.0,941.8636413058135,1.8148887615062141,2.0,2.0,,3.31836,29.438225268482306,2369.0,,796.6349876738105,1.0,0.33499404230600544,750225.1885071865,15.223433449595449,1425.894517544741,757.0,14.063390360031768,0.014861771310781926,21.350168,47.71426873814393,1791.26365188636,3.351872,1.0,3.279208,2.220968,1.0,576.2368457843597,5.691177342365335,1585.85030078209,1.0,12.8616,17420.253320803655,0.0,1538.519120683781,18.10843922238853,14.063390360031768,2.1988,43.15732629320223,1214.68,1277.98,17.031130289557947,5.941423369987604,581.0112839941555,0.0,1.0,215.481,,21.565832,0.0,526.0,808.7324309829938
64.0,2.221008,16.158943188807914,0.024277322685093652,1032492680.599252,201.0,18.159088220585396,,0.0,848.3354345597875,5.63757763143726,2.0,2.0,10.763249986163206,3.31836,22.0608454611975,2369.0,,674.37705501931,1.0,0.334694330122848,751029.0493611797,19.507685719097992,1504.3924563028277,757.0,13.46109658748556,0.012701943857838693,21.350168,19.35,1463.65,3.351872,1.0,3.279208,2.220968,0.9613837240861703,383.5140453173063,6.053029406861799,1711.5603858272239,1.0,12.8616,14896.172047921982,0.0,1570.44,21.753448,26.92219317497112,2.1988,11.303,1214.68,1277.98,18.122108954042464,5.080549811705997,534.7239649642978,0.0,1.0,215.481,,21.565832,0.0,526.0,623.8902520753098
64.2,2.221008,18.25449601758406,0.021014679142911778,1033096297.4779792,589.102149228624,21.049146557268703,,0.0,828.9369889378937,5.23521584864842,2.0,2.0,10.727535688284705,3.31836,164.23140655196252,2369.0,,583.481539085863,1.0,0.3343346310419563,751606.1280965046,20.703992,1640.9163775498039,757.0,14.491015852934382,0.01054211640489546,21.350168,35.76722532402792,1463.65,3.351872,1.0,3.279208,2.220968,0.9368120769529928,351.11284273231905,7.0163821857562345,1851.8976400703282,1.5818622926965875,12.8616,14738.932519845372,0.0,1602.6361091424521,21.753448,28.982031705868764,2.1988,11.303,1214.68,1277.98,21.017589761720895,5.0,399.5730067961548,0.0,1.0,215.481,,21.565832,0.0,526.0,529.2559338630646
64.4,2.221008,18.01698707665079,0.02,1033830291.0255102,868.0,20.414462736758395,0.21515109212214237,0.0,849.2739441852418,6.533341576114414,2.0,2.0,10.691821390406206,3.31836,163.55236170628675,2369.0,,540.729400370856,1.0,0.26433791181732824,752221.0412448745,20.703992,1808.4731128784617,757.0,14.354404233528498,0.33013735030335895,21.350168,136.05976262878033,1676.663802948705,3.351872,1.0,3.186908143471107,2.220968,0.9388758626468171,356.047606984485,5.103615684189599,1992.2348943134325,2.0,12.8616,17062.583543710534,0.0,1799.321566855658,19.18582002973293,28.708808467056997,2.1988,8.569827732873382,1214.68,1277.98,19.849174294332894,5.761751500564905,326.33731653644804,0.0,1.0,215.481,,21.565832,0.0,526.0,508.0838750721939
64.60000000000001,2.221008,17.018298660043857,,1034547466.047285,868.0,20.91643057087324,0.21866479226880414,0.0,899.2367172779024,9.703006181306595,2.0,2.0,10.656107135102456,3.31836,134.102,2369.0,,608.7610530418453,1.0,0.355746038873352,752827.11376239,20.703992,1909.3,757.0,10.039721940197795,0.45728754207249045,21.350168,153.51524817852277,1867.530837814448,3.351872,1.0,3.116064,2.220968,0.7390604943125493,353.7505894773887,6.972143523624413,2060.315883924506,2.0,12.8616,13544.701549453124,0.0,1913.682527030381,17.08409467571641,30.119165820593384,2.1988,9.064766508814749,1214.68,1277.98,20.240478236531946,4.577416627333263,354.9579378812956,0.0,1.0,215.481,2.4447600254470716,21.565832,0.0,526.0,574.1193426678694
64.8,2.221008,16.019609052906425,,1035262596.2593883,868.0,12.799113195765054,0.2221784966041269,0.0,881.3849916243086,4.647497115421127,2.1218688562655315,2.0,10.620392837223955,3.31836,125.58624202277124,2369.0,,552.9897778513312,1.0,0.36165776386016163,753362.2139278529,20.703992,1905.987252695745,757.0,9.684732008823714,0.29478752996529894,21.350168,98.79120246760974,1984.2236094371556,3.351872,1.0,3.126985112591144,2.1310970306355466,0.749854466171814,370.8120128721571,4.266371065255018,2058.9744795100105,2.0,12.8616,19586.82803519075,0.0,1986.5617546014785,16.04637193177501,29.054196026471143,2.46676329125495,13.192849970512022,1214.68,1277.98,12.282147169195628,6.626125857642338,375.5971876638755,0.0,1.1218688562655315,215.481,2.414194136340762,21.565832,0.0,539.6493119017396,542.7636962637355
65.0,2.221008,15.020919445768993,,1036263851.060418,868.0,3.74373840700118,0.22569220093944964,0.0,927.4327500984995,4.067389655022225,2.25,2.0,12.587112395921924,3.31836,63.7213658424985,2369.0,2.2038776894932517,625.2560343322731,1.0,0.40512838862079675,754062.4011594099,20.535732096527045,1881.920962608322,757.0,8.048884444604655,0.13228751785810744,21.350168,36.479055037461656,1961.4283593156117,3.351872,1.0,3.2063242953166937,2.072974064934784,0.6567073786563294,433.03424587189465,1.2479128023337267,2057.633075095515,2.0,12.8616,20071.991955666184,0.0,2001.5811146827675,16.233622333142318,32.19553777841862,2.748496,16.256509162992504,1214.68,1277.98,3.385758688203623,6.799997300559122,391.0127859698026,0.0,1.25,215.481,2.3836282472344528,21.565832,0.0,562.5202134971009,593.8076450943154
65.2,2.221008,14.96,,1037329534.8944231,868.0,2.0692059052747727,0.22920590527477241,0.0,928.158703123055,3.893441247511431,2.25,2.0,15.375702754533751,3.31836,29.412939864694224,2369.0,2.2127290294406903,672.9176529472686,1.0,0.42408978966731886,754842.126066236,19.33074143275171,1856.6424120338434,757.0,8.725373535525646,0.02,21.350168,37.25514387557328,1883.159825039099,3.351872,1.0,2.921005591546468,2.1926716828782014,0.6470425462064004,478.2482708667953,0.6897353017582576,1897.4087980301008,2.0,12.8616,19298.475278734717,0.0,1918.4213313462922,16.939737359459567,34.901494142102585,2.748496,16.09358994048167,1214.68,1277.98,1.82,6.531861056385309,426.21283025261437,0.0,1.25,215.481,2.353062358128143,21.565832,0.0,592.0,664.0600906480554
65.4,2.221008,,,1038368374.5400437,868.0,0.23,0.23,0.0,970.2942712140984,3.5445679255414357,2.25,2.0,18.164293113145582,3.31836,16.265,2369.0,2.221580369388129,702.7683653042889,1.0,1.0,755606.5352002885,16.94515577934491,1838.64,757.0,7.569456650518515,,21.350168,19.96216439938952,1787.14,3.351872,1.0,2.582176,1.8180046594025654,0.5051563179019262,516.6151905919494,0.23,1922.75452124725,2.0,12.8616,17919.251003704354,0.0,1908.7208032858034,17.815816,22.708369951555547,2.748496,14.234,1214.68,1277.98,,6.076370873085982,487.07636946482904,0.0,1.25,215.481,2.322496469021834,21.565832,0.0,592.0,739.0390077129056
65.60000000000001,2.221008,,,1039223619.7902865,868.0,,,0.0,1002.6338976387781,4.343988491623896,2.25,2.0,18.92,3.31836,16.265,2369.0,2.2304316987839505,739.6361061396376,1.0,,756232.5502085133,17.729617035910582,1838.64,757.0,7.816810566261317,,21.350168,16.021,1787.14,3.351872,1.0,2.582176,1.732616,0.4978056437397694,561.720927929851,,2013.6759563679257,2.0,12.8616,15935.809510951953,0.0,1906.51,17.815816,23.45043169878395,2.748496,14.234,1214.68,1277.98,,5.408389728217655,526.546643972736,0.0,1.25,215.481,2.3,21.565832,0.0,592.0,695.502600117698
65.8,2.221008,,,1039760942.0545207,868.0,,,0.0,1075.5151141903475,6.256245786847922,2.25,2.0,,3.31836,16.265,2369.0,2.239283038731389,804.5294725331576,1.0,,756640.1157038566,17.637903501271502,1838.64,757.0,2.239283038731389,,21.350168,16.021,1787.14,3.351872,1.0,2.582176,1.732616,1.0,625.7187511920521,,2104.5974998755014,2.0,12.8616,14460.165513531902,0.0,1906.51,17.815816,2.239283038731389,2.748496,14.234,1214.68,1277.98,,4.890575939096095,529.8959862228471,0.0,1.25,215.481,,21.565832,0.0,592.0,767.2147331606791
66.0,2.2528850526165045,,,1040118644.4712821,,,,0.0,854.9215840968188,7.299,2.0555746166239035,1.2592498687538778,,3.31836,28.2429296222498,,2.24,475.9571773176793,,,756963.9347615076,17.495208,2137.3771204302484,331.06867453347974,2.24,,,20.32697785070708,,3.351872,1.0,2.3074288133202883,1.840395477964079,1.0,246.62076966763124,,2195.5190433830776,,,5983.575351119113,0.0,1662.8102251625992,,2.24,2.6945546216361356,,1214.68,1125.3955812876663,,2.0407828619096566,527.434,0.0,1.2111149233247807,,,,0.0,505.05296855420966,501.58934601888706
66.2,2.4238573946257733,,,1040179980.4139982,,,,0.0,195.741012756374,,1.0127754738747339,1.0,,3.31836,21.286273847005845,,,238.28140536287538,,,757153.2503634784,,1097.018993100412,96.77653681921726,,,,43.42205902500149,,3.351872,1.0,2.848766537960682,2.4184699313881097,,19.22475560121348,,313.6239278554919,,,0.0,0.0,355.728238871651,,,2.405240427471806,,643.6119690808418,307.01015101537473,,0.0,,0.0,1.0025550947749469,,,,0.0,38.71319191678094,211.83396220591527
66.4,2.4364498833547854,,,1040280136.1062485,,,,0.0,181.1550744726642,,1.0,1.398103415702438,,3.31836,9.981930770239165,,,210.43065299668743,,,757233.5052259427,,243.70962788352912,84.95723720991205,,,,18.698889609734714,,3.351872,1.0,3.318352,2.4359704542247367,,9.721765483576968,,296.31176513136216,,,2506.084453232271,0.0,319.0617714137643,,,2.412081358753883,,222.02026266285216,291.947696722842,,0.8547354888241033,,0.0,1.0,,,,0.0,32.17261322865813,208.15611427903033
66.60000000000001,2.43864,,,1040406651.7223986,,,,0.0,182.80932238632792,,1.6074259525275325,2.0,,3.31836,5.855262513158333,,,209.4609026772983,,,757340.8761015839,,228.4529122342731,161.18291726802036,,,,9.053864806074287,,3.351872,1.0,3.318352,2.438144,,4.688427038982852,,306.0374867472202,,,10771.61359618459,0.0,303.1675648074424,,,2.414248,,219.55895118579807,287.57559489157944,,3.6738109127505423,,0.0,1.0,,,,0.0,101.24655858813873,211.0504730818103
